id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
657,2025-06-11,Herminia Lloret Blanch,M,Zamora,WhatsApp,Universitario,2022,Desarrollo de Software,Online,Independiente,Servicios,Nuevo,Ana Torres,Machala
658,2025-04-02,Eusebia Ángeles Acero Barrena,F,Machala,Página Web,Bachiller,2019,Desarrollo de Software,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Machala
659,2025-07-03,Anita Garmendia Baquero,M,Cuenca,Referido,Bachiller,2015,Electrónica,Presencial,Desempleado,Educación,Nuevo,María Hidalgo,Loja
660,2025-06-16,Carmelita Sabina Vilar Guillén,F,Quito,WhatsApp,Bachiller,2024,Ciberseguridad,Presencial,Desempleado,Comercio,Nuevo,Luis Pineda,Machala
661,2025-05-27,Alondra Asenjo Blanco,M,Cuenca,Página Web,Técnico,2024,Ciberseguridad,Presencial,Independiente,Tecnología,Nuevo,David Rosales,Loja
662,2025-04-03,Maricruz Ferreras Tudela,F,Cuenca,Facebook Ads,Técnico,2016,Electrónica,Presencial,Empleado,Industrial,Nuevo,David Rosales,Loja
663,2025-06-25,Perla Nieto Vallejo,M,Loja,Facebook Ads,Técnico,2023,Ciberseguridad,Online,Independiente,Servicios,Nuevo,Luis Pineda,Loja
664,2025-08-01,Maribel Valls Leiva,M,Cuenca,Referido,Técnico,2016,Talento Humano,Presencial,Desempleado,Comercio,Nuevo,María Hidalgo,Loja
665,2025-03-15,Paulino Quesada,M,Cuenca,Referido,Técnico,2015,Ciberseguridad,Presencial,Desempleado,Tecnología,Contactado,Ana Torres,Machala
666,2025-03-15,Sancho Lloret Gámez,M,Loja,Facebook Ads,Técnico,2024,Enfermería,Presencial,Empleado,Comercio,Contactado,María Hidalgo,Loja
667,2025-05-31,José Antonio de Andrade,M,Guayaquil,WhatsApp,Universitario,2024,Enfermería,Presencial,Empleado,Industrial,Matriculado,Ana Torres,Machala
668,2025-04-06,Pascual del Múñiz,F,Cuenca,Facebook Ads,Técnico,2021,Enfermería,Presencial,Desempleado,Tecnología,Perdido,David Rosales,Machala
669,2025-05-01,Ángela González Rius,F,Loja,WhatsApp,Universitario,2019,Gastronomía,Presencial,Desempleado,Educación,Nuevo,David Rosales,Machala
670,2025-05-21,Gertrudis Maestre Valverde,M,Guayaquil,Facebook Ads,Técnico,2023,Enfermería,Presencial,Desempleado,Comercio,Nuevo,David Rosales,Loja
671,2025-08-19,Natalia Miranda Cerro,M,Quito,Página Web,Universitario,2021,Gastronomía,Presencial,Empleado,Industrial,Nuevo,Luis Pineda,Machala
672,2025-09-08,Tania de Ferreras,F,Machala,Email,Técnico,2024,Administración Financiera,Presencial,Desempleado,Educación,Perdido,David Rosales,Loja
673,2025-06-11,Fabián Peralta Gabaldón,F,Guayaquil,Facebook Ads,Bachiller,2018,Desarrollo de Software,Presencial,Desempleado,Industrial,Matriculado,Luis Pineda,Machala
674,2025-08-13,Rosalva Colomer-Burgos,F,Zamora,Email,Bachiller,2020,Electrónica,Presencial,Empleado,Industrial,Matriculado,Luis Pineda,Machala
675,2025-04-30,Cirino Lloret-Pedrero,M,Loja,Facebook Ads,Universitario,2017,Talento Humano,Presencial,Independiente,Comercio,Nuevo,David Rosales,Machala
676,2025-04-14,Purificación Marqués Grau,F,Guayaquil,WhatsApp,Universitario,2021,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Machala
677,2025-03-07,Íngrid Morante Lopez,M,Guayaquil,WhatsApp,Bachiller,2022,Enfermería,Presencial,Desempleado,Industrial,Matriculado,David Rosales,Loja
678,2025-05-05,Ernesto Guillén Donaire,F,Zamora,Página Web,Universitario,2024,Desarrollo de Software,Presencial,Desempleado,Comercio,Contactado,David Rosales,Loja
679,2025-07-24,Adán Luís Ávila Abella,F,Quito,Facebook Ads,Bachiller,2023,Gastronomía,Presencial,Desempleado,Industrial,Matriculado,Luis Pineda,Loja
680,2025-04-07,Lola Calleja Albero,F,Guayaquil,Facebook Ads,Universitario,2021,Desarrollo de Software,Presencial,Empleado,Educación,Contactado,Ana Torres,Loja
681,2025-03-04,Alejandra Pinedo Coronado,M,Zamora,Email,Bachiller,2016,Diseño Gráfico,Presencial,Desempleado,Educación,Matriculado,María Hidalgo,Loja
682,2025-04-12,Elba Tejada Escudero,F,Zamora,WhatsApp,Universitario,2016,Ciberseguridad,Presencial,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
683,2025-03-31,Urbano Cristian Alegria Cerdán,F,Guayaquil,WhatsApp,Técnico,2022,Talento Humano,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Loja
684,2025-07-23,Gerónimo Perea Solano,F,Quito,WhatsApp,Universitario,2017,Administración Financiera,Presencial,Estudiante,Salud,Contactado,David Rosales,Loja
685,2025-04-21,Jennifer Lamas Pomares,F,Cuenca,Página Web,Universitario,2020,Ciberseguridad,Presencial,Empleado,Industrial,Matriculado,Ana Torres,Loja
686,2025-05-06,Baltasar Torralba Moles,F,Zamora,Referido,Bachiller,2021,Ciberseguridad,Online,Estudiante,Industrial,Matriculado,Luis Pineda,Loja
687,2025-06-15,Sol Pili Checa Nicolau,M,Loja,WhatsApp,Técnico,2023,Diseño Gráfico,Online,Independiente,Tecnología,Nuevo,Luis Pineda,Machala
688,2025-07-22,Maristela Bermejo Vizcaíno,M,Guayaquil,Facebook Ads,Universitario,2020,Electrónica,Presencial,Empleado,Salud,Contactado,David Rosales,Machala
689,2025-09-12,Marcelo Barceló-Jáuregui,M,Quito,WhatsApp,Universitario,2017,Ciberseguridad,Presencial,Independiente,Servicios,Contactado,Luis Pineda,Loja
690,2025-08-19,Geraldo de Páez,F,Guayaquil,WhatsApp,Universitario,2023,Enfermería,Presencial,Estudiante,Educación,Contactado,David Rosales,Loja
691,2025-09-19,Poncio Tejero Amores,F,Zamora,Facebook Ads,Bachiller,2022,Electrónica,Presencial,Empleado,Salud,Nuevo,María Hidalgo,Loja
692,2025-05-05,Azucena Sáenz Esteve,F,Machala,Facebook Ads,Técnico,2016,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Educación,Nuevo,Luis Pineda,Loja
693,2025-03-01,Herminia Almeida Sainz,F,Quito,Página Web,Bachiller,2022,Gastronomía,Presencial,Independiente,Industrial,Contactado,Ana Torres,Loja
694,2025-05-03,Pastora Cabrera Landa,M,Quito,Página Web,Técnico,2021,Talento Humano,Presencial,Empleado,Industrial,Matriculado,David Rosales,Loja
695,2025-05-20,Isaac Vazquez Rico,F,Guayaquil,Email,Bachiller,2020,Administración Financiera,Presencial,Independiente,Educación,Perdido,Ana Torres,Machala
696,2025-08-23,Conrado de Rivas,M,Cuenca,WhatsApp,Bachiller,2016,Electrónica,Presencial,Desempleado,Tecnología,Nuevo,María Hidalgo,Machala
697,2025-08-25,Elisa Lara Blasco,M,Quito,Página Web,Bachiller,2023,Talento Humano,Presencial,Empleado,Servicios,Matriculado,Ana Torres,Loja
698,2025-07-23,Eugenia Valbuena Pinedo,F,Machala,Referido,Universitario,2018,Talento Humano,Presencial,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
699,2025-05-12,Amada Ana Cruz Arcos,F,Quito,WhatsApp,Bachiller,2018,Desarrollo de Software,Presencial,Estudiante,Comercio,Matriculado,María Hidalgo,Machala
700,2025-04-08,Mauricio Sobrino Costa,F,Zamora,Referido,Universitario,2015,Desarrollo de Software,Online,Independiente,Salud,Perdido,David Rosales,Machala
701,2025-07-04,Ale Melero Palomar,F,Machala,WhatsApp,Bachiller,2024,Administración Financiera,Online,Estudiante,Servicios,Nuevo,María Hidalgo,Loja
702,2025-03-03,Bautista Torralba Carretero,M,Guayaquil,WhatsApp,Técnico,2022,Gastronomía,Presencial,Estudiante,Salud,Nuevo,Ana Torres,Machala
703,2025-03-28,Luis Miguel del Borja,M,Zamora,WhatsApp,Universitario,2024,Administración Financiera,Online,Estudiante,Salud,Matriculado,David Rosales,Loja
704,2025-03-31,Edelmira Anaya Canet,F,Quito,Facebook Ads,Bachiller,2022,Desarrollo de Software,Presencial,Estudiante,Educación,Contactado,María Hidalgo,Loja
705,2025-08-31,Danilo Vila Solera,F,Cuenca,Facebook Ads,Universitario,2022,Gastronomía,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Machala
706,2025-07-23,Julio Mínguez Mir,M,Guayaquil,Facebook Ads,Técnico,2016,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Tecnología,Contactado,Ana Torres,Loja
707,2025-07-13,Prudencio Oliveras-Torrecilla,F,Quito,Página Web,Bachiller,2016,Enfermería,Presencial,Empleado,Salud,Matriculado,Ana Torres,Machala
708,2025-09-09,Plinio Gilberto Torre Alcaraz,M,Machala,Referido,Técnico,2023,Electrónica,Presencial,Desempleado,Comercio,Contactado,María Hidalgo,Loja
709,2025-06-04,Clementina Bustamante Acevedo,F,Machala,WhatsApp,Universitario,2024,Big Data e Inteligencia de Negocios,Presencial,Empleado,Educación,Matriculado,Ana Torres,Loja
710,2025-09-27,Encarnacion Tejada Sacristán,F,Guayaquil,Referido,Bachiller,2018,Electrónica,Online,Desempleado,Comercio,Contactado,David Rosales,Loja
711,2025-03-24,Ignacia Gomis Arjona,F,Cuenca,Facebook Ads,Técnico,2015,Gastronomía,Presencial,Desempleado,Salud,Nuevo,María Hidalgo,Machala
712,2025-04-25,Adora Montero Salvà,M,Guayaquil,WhatsApp,Universitario,2023,Electrónica,Online,Estudiante,Servicios,Matriculado,María Hidalgo,Loja
713,2025-05-15,Carolina Pujadas Hernando,F,Guayaquil,WhatsApp,Universitario,2018,Administración Financiera,Presencial,Desempleado,Tecnología,Contactado,Ana Torres,Machala
714,2025-09-12,Federico Egea Trillo,F,Quito,Facebook Ads,Técnico,2020,Big Data e Inteligencia de Negocios,Online,Independiente,Comercio,Contactado,Luis Pineda,Machala
715,2025-05-22,Mercedes Angelina Lastra Ugarte,F,Machala,Referido,Bachiller,2022,Gastronomía,Presencial,Independiente,Educación,Matriculado,David Rosales,Loja
716,2025-03-11,Esther Gascón-Mancebo,M,Guayaquil,Página Web,Bachiller,2018,Big Data e Inteligencia de Negocios,Presencial,Independiente,Servicios,Nuevo,Ana Torres,Loja
717,2025-07-28,Ambrosio Mate,M,Quito,Página Web,Universitario,2021,Electrónica,Presencial,Independiente,Comercio,Contactado,María Hidalgo,Loja
718,2025-07-04,Josep Vaquero Roselló,F,Guayaquil,WhatsApp,Bachiller,2017,Talento Humano,Presencial,Independiente,Tecnología,Nuevo,Ana Torres,Loja
719,2025-08-21,Juan Manuel Rueda Hidalgo,F,Loja,WhatsApp,Técnico,2016,Electrónica,Presencial,Desempleado,Educación,Contactado,María Hidalgo,Machala
720,2025-04-18,Bartolomé Ruiz Clavero,F,Cuenca,Facebook Ads,Universitario,2023,Diseño Gráfico,Online,Desempleado,Industrial,Nuevo,David Rosales,Loja
721,2025-06-10,Graciela Llorente,M,Loja,Página Web,Técnico,2019,Enfermería,Presencial,Independiente,Tecnología,Nuevo,María Hidalgo,Loja
722,2025-07-06,Jesús Rocamora Gordillo,F,Quito,Facebook Ads,Bachiller,2020,Electrónica,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
723,2025-04-17,Samu Colomer-Olmedo,M,Quito,Facebook Ads,Técnico,2016,Desarrollo de Software,Online,Independiente,Educación,Nuevo,Ana Torres,Loja
724,2025-09-02,Emilia Batalla Mora,M,Guayaquil,Referido,Universitario,2017,Diseño Gráfico,Presencial,Desempleado,Salud,Nuevo,María Hidalgo,Loja
725,2025-09-06,Cleto Barranco Campos,M,Machala,WhatsApp,Técnico,2019,Electrónica,Online,Empleado,Comercio,Matriculado,Luis Pineda,Loja
726,2025-07-14,Azeneth Calvet Melero,M,Machala,Facebook Ads,Bachiller,2016,Desarrollo de Software,Presencial,Empleado,Comercio,Matriculado,María Hidalgo,Loja
727,2025-07-21,Eusebio Carreño Botella,M,Guayaquil,Referido,Técnico,2021,Desarrollo de Software,Presencial,Empleado,Industrial,Nuevo,María Hidalgo,Loja
728,2025-08-04,Pedro Mínguez Aparicio,M,Cuenca,WhatsApp,Técnico,2017,Electrónica,Presencial,Empleado,Educación,Nuevo,Ana Torres,Loja
729,2025-08-16,Sandalio Castillo Gárate,F,Quito,Facebook Ads,Universitario,2018,Gastronomía,Presencial,Desempleado,Salud,Matriculado,María Hidalgo,Machala
730,2025-09-24,Filomena Rincón Landa,M,Loja,Facebook Ads,Universitario,2016,Enfermería,Presencial,Estudiante,Educación,Nuevo,David Rosales,Loja
731,2025-09-19,Marisa Riquelme Fiol,M,Zamora,WhatsApp,Universitario,2019,Electrónica,Presencial,Estudiante,Industrial,Contactado,Ana Torres,Loja
732,2025-04-20,Julia Soria Córdoba,M,Zamora,Página Web,Universitario,2020,Gastronomía,Online,Empleado,Salud,Contactado,Ana Torres,Loja
733,2025-03-19,Soledad Odalis Girona Palacio,F,Loja,WhatsApp,Técnico,2021,Gastronomía,Presencial,Independiente,Industrial,Perdido,María Hidalgo,Machala
734,2025-08-02,Eligio Águila-Puig,F,Cuenca,WhatsApp,Bachiller,2020,Gastronomía,Presencial,Independiente,Tecnología,Matriculado,Luis Pineda,Machala
735,2025-03-02,Cebrián de Feijoo,M,Zamora,Referido,Técnico,2015,Gastronomía,Presencial,Desempleado,Salud,Contactado,Ana Torres,Machala
736,2025-09-14,Dalila Rafaela Nuñez Baena,F,Machala,Página Web,Bachiller,2020,Diseño Gráfico,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Loja
737,2025-07-11,Borja Arcos,F,Zamora,Referido,Universitario,2021,Diseño Gráfico,Presencial,Desempleado,Comercio,Contactado,David Rosales,Machala
738,2025-06-22,Lalo Girón Lopez,F,Machala,Referido,Técnico,2022,Diseño Gráfico,Presencial,Estudiante,Industrial,Nuevo,María Hidalgo,Loja
739,2025-09-28,Teresa Castro-Garrido,M,Zamora,WhatsApp,Bachiller,2023,Electrónica,Presencial,Empleado,Servicios,Nuevo,David Rosales,Machala
740,2025-06-20,Jose Carlos Soto Piquer,M,Guayaquil,Referido,Bachiller,2021,Enfermería,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Machala
741,2025-05-13,Melania Solana Bauzà,F,Zamora,WhatsApp,Técnico,2023,Electrónica,Online,Empleado,Tecnología,Nuevo,David Rosales,Loja
742,2025-08-07,Inmaculada Valls Viana,F,Cuenca,Página Web,Universitario,2020,Talento Humano,Presencial,Independiente,Tecnología,Contactado,David Rosales,Loja
743,2025-05-16,Angelino Exposito Mercader,F,Loja,WhatsApp,Universitario,2020,Talento Humano,Online,Empleado,Tecnología,Nuevo,María Hidalgo,Loja
744,2025-08-31,María Pilar Espejo Llopis,M,Quito,Facebook Ads,Técnico,2019,Administración Financiera,Presencial,Empleado,Salud,Matriculado,Ana Torres,Machala
745,2025-03-14,Rocío Primitiva Baeza Bosch,F,Guayaquil,Página Web,Universitario,2019,Ciberseguridad,Presencial,Desempleado,Servicios,Contactado,Luis Pineda,Machala
746,2025-06-28,Clímaco del Nogués,F,Cuenca,WhatsApp,Técnico,2015,Big Data e Inteligencia de Negocios,Presencial,Empleado,Educación,Contactado,María Hidalgo,Loja
747,2025-08-30,Sabina Peinado,F,Loja,Facebook Ads,Universitario,2015,Ciberseguridad,Presencial,Independiente,Tecnología,Perdido,David Rosales,Loja
748,2025-08-10,Hector de Gómez,M,Machala,Facebook Ads,Bachiller,2019,Administración Financiera,Presencial,Empleado,Comercio,Nuevo,María Hidalgo,Loja
749,2025-03-08,Arturo Quintero Jódar,M,Quito,Referido,Universitario,2023,Diseño Gráfico,Online,Independiente,Servicios,Matriculado,Luis Pineda,Machala
750,2025-05-17,Dolores Acero Madrigal,M,Loja,WhatsApp,Bachiller,2017,Ciberseguridad,Presencial,Desempleado,Servicios,Nuevo,Luis Pineda,Machala
751,2025-08-14,Andrés del Asensio,F,Guayaquil,Página Web,Bachiller,2024,Administración Financiera,Presencial,Empleado,Salud,Contactado,Luis Pineda,Loja
752,2025-07-07,Juan Antonio Casado Blanca,M,Loja,Página Web,Técnico,2021,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Industrial,Matriculado,Luis Pineda,Loja
753,2025-08-14,Domitila Evangelina Gibert Marquez,F,Quito,WhatsApp,Universitario,2015,Big Data e Inteligencia de Negocios,Presencial,Independiente,Industrial,Nuevo,Luis Pineda,Loja
754,2025-04-15,Severiano Ortiz Sanmartín,M,Zamora,Facebook Ads,Técnico,2019,Talento Humano,Presencial,Desempleado,Salud,Nuevo,Luis Pineda,Loja
755,2025-07-01,Marino Frías Alberdi,F,Zamora,WhatsApp,Universitario,2024,Diseño Gráfico,Presencial,Desempleado,Servicios,Perdido,Luis Pineda,Machala
756,2025-05-11,María Luisa Maestre Catalá,F,Guayaquil,Página Web,Universitario,2021,Enfermería,Presencial,Desempleado,Educación,Perdido,David Rosales,Machala
757,2025-06-17,Ramón Serna,F,Cuenca,Facebook Ads,Universitario,2022,Administración Financiera,Presencial,Desempleado,Comercio,Contactado,María Hidalgo,Loja
758,2025-05-11,Amaro Otero-Estrada,F,Guayaquil,Referido,Bachiller,2022,Talento Humano,Presencial,Independiente,Servicios,Nuevo,María Hidalgo,Loja
759,2025-04-17,Quique Villalobos,F,Cuenca,Página Web,Técnico,2022,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Servicios,Contactado,Luis Pineda,Loja
760,2025-05-29,Marcia Ortiz Riba,F,Guayaquil,Facebook Ads,Técnico,2022,Gastronomía,Presencial,Desempleado,Industrial,Matriculado,María Hidalgo,Loja
761,2025-06-15,Ignacia Marisol Angulo Figuerola,F,Loja,WhatsApp,Bachiller,2017,Talento Humano,Online,Independiente,Comercio,Contactado,María Hidalgo,Loja
762,2025-03-18,Cipriano Tomas,M,Guayaquil,WhatsApp,Bachiller,2017,Enfermería,Presencial,Estudiante,Servicios,Contactado,David Rosales,Loja
763,2025-03-09,Jordán Garriga Uría,F,Machala,Página Web,Bachiller,2015,Talento Humano,Presencial,Empleado,Tecnología,Contactado,Luis Pineda,Loja
764,2025-05-26,Jose Miguel Chaparro,M,Cuenca,WhatsApp,Universitario,2021,Diseño Gráfico,Presencial,Empleado,Tecnología,Nuevo,Luis Pineda,Loja
765,2025-09-15,Bernarda Tormo Huguet,F,Cuenca,Referido,Bachiller,2020,Enfermería,Presencial,Independiente,Tecnología,Perdido,Ana Torres,Machala
766,2025-08-01,Juan Pablo Linares Morales,F,Zamora,Página Web,Técnico,2022,Electrónica,Presencial,Desempleado,Servicios,Matriculado,Ana Torres,Loja
767,2025-05-18,Bernardino Balaguer Patiño,M,Guayaquil,Facebook Ads,Técnico,2016,Administración Financiera,Presencial,Desempleado,Industrial,Nuevo,Ana Torres,Machala
768,2025-04-14,Trinidad Yolanda Bermúdez Alarcón,F,Guayaquil,Página Web,Bachiller,2020,Administración Financiera,Presencial,Empleado,Educación,Perdido,Ana Torres,Loja
769,2025-06-26,Calixto Puig Cornejo,F,Zamora,Página Web,Universitario,2015,Diseño Gráfico,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Loja
770,2025-07-18,Glauco Leocadio Navarrete Delgado,F,Guayaquil,Referido,Técnico,2019,Talento Humano,Online,Independiente,Industrial,Contactado,Ana Torres,Loja
771,2025-09-23,Martirio del Leiva,F,Guayaquil,WhatsApp,Bachiller,2022,Desarrollo de Software,Presencial,Independiente,Comercio,Contactado,David Rosales,Loja
772,2025-09-19,Maite Pérez Galvez,M,Loja,Facebook Ads,Universitario,2021,Electrónica,Presencial,Empleado,Educación,Matriculado,Ana Torres,Machala
773,2025-05-29,Tristán Vilaplana,F,Machala,WhatsApp,Bachiller,2021,Desarrollo de Software,Online,Estudiante,Servicios,Perdido,María Hidalgo,Loja
774,2025-03-20,Julieta Iglesias Águila,F,Zamora,Referido,Bachiller,2021,Diseño Gráfico,Presencial,Estudiante,Educación,Nuevo,Luis Pineda,Loja
775,2025-03-17,Florinda Cabello Coll,M,Cuenca,Facebook Ads,Bachiller,2018,Big Data e Inteligencia de Negocios,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Machala
776,2025-04-28,Darío Jove-Terrón,M,Guayaquil,Email,Universitario,2023,Talento Humano,Presencial,Independiente,Salud,Nuevo,David Rosales,Loja
777,2025-06-14,Alcides Sarabia Exposito,M,Loja,WhatsApp,Universitario,2019,Administración Financiera,Presencial,Desempleado,Educación,Contactado,Luis Pineda,Machala
778,2025-07-21,Paula Rey,M,Loja,Facebook Ads,Bachiller,2024,Gastronomía,Presencial,Independiente,Educación,Perdido,Ana Torres,Loja
779,2025-03-25,Luis Lozano,M,Cuenca,WhatsApp,Universitario,2022,Gastronomía,Online,Independiente,Educación,Nuevo,David Rosales,Machala
780,2025-06-28,Wilfredo Barrera Robles,F,Quito,Página Web,Técnico,2023,Talento Humano,Presencial,Empleado,Tecnología,Contactado,María Hidalgo,Machala
781,2025-08-22,Severino Alfonso Oliveras,F,Quito,WhatsApp,Bachiller,2020,Enfermería,Presencial,Estudiante,Tecnología,Perdido,Luis Pineda,Machala
782,2025-03-28,Lupita Ferrán Mata,F,Quito,WhatsApp,Bachiller,2020,Administración Financiera,Presencial,Desempleado,Servicios,Matriculado,David Rosales,Machala
783,2025-07-09,Teodoro del Ferrer,M,Loja,Facebook Ads,Universitario,2024,Desarrollo de Software,Online,Empleado,Educación,Nuevo,David Rosales,Loja
784,2025-08-09,José Manuel Meléndez Salamanca,M,Cuenca,Página Web,Técnico,2019,Big Data e Inteligencia de Negocios,Online,Desempleado,Educación,Nuevo,María Hidalgo,Loja
785,2025-06-01,Roldán Carreras Llabrés,F,Machala,WhatsApp,Universitario,2024,Electrónica,Presencial,Estudiante,Servicios,Nuevo,David Rosales,Loja
786,2025-07-13,Marcia Cordero Reguera,F,Loja,Página Web,Bachiller,2017,Administración Financiera,Presencial,Empleado,Comercio,Matriculado,Ana Torres,Machala
787,2025-06-11,Azahar Gelabert-Juan,F,Guayaquil,WhatsApp,Bachiller,2021,Ciberseguridad,Presencial,Estudiante,Industrial,Matriculado,María Hidalgo,Loja
788,2025-07-26,Jacinta Bastida Pozuelo,M,Machala,Página Web,Técnico,2023,Ciberseguridad,Presencial,Desempleado,Industrial,Matriculado,David Rosales,Machala
789,2025-04-21,Débora Mosquera-Cifuentes,F,Quito,Referido,Bachiller,2020,Talento Humano,Online,Empleado,Salud,Contactado,María Hidalgo,Loja
790,2025-06-18,María Jesús Fuertes,F,Loja,Facebook Ads,Bachiller,2020,Electrónica,Presencial,Estudiante,Salud,Contactado,Ana Torres,Loja
791,2025-09-07,Edmundo de Aroca,M,Guayaquil,Página Web,Bachiller,2017,Talento Humano,Online,Desempleado,Comercio,Matriculado,David Rosales,Machala
792,2025-07-05,María Rovira Porras,F,Guayaquil,Facebook Ads,Universitario,2022,Diseño Gráfico,Online,Estudiante,Educación,Nuevo,Ana Torres,Machala
793,2025-08-30,Mateo Máximo Capdevila Blanco,F,Loja,Facebook Ads,Bachiller,2017,Administración Financiera,Presencial,Empleado,Comercio,Contactado,Ana Torres,Machala
794,2025-04-21,Dolores Noriega-Miró,M,Loja,Referido,Bachiller,2015,Talento Humano,Online,Estudiante,Industrial,Contactado,David Rosales,Loja
795,2025-07-02,Clara Sol Arnal Suárez,F,Loja,WhatsApp,Bachiller,2022,Administración Financiera,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Loja
796,2025-07-23,María Amorós Corbacho,F,Cuenca,WhatsApp,Técnico,2021,Gastronomía,Presencial,Estudiante,Servicios,Contactado,David Rosales,Machala
797,2025-04-28,Juana Ferrán,M,Cuenca,Página Web,Técnico,2018,Desarrollo de Software,Online,Empleado,Industrial,Nuevo,David Rosales,Machala
798,2025-09-21,Melisa Salmerón Rubio,M,Guayaquil,Facebook Ads,Técnico,2021,Gastronomía,Online,Desempleado,Servicios,Perdido,David Rosales,Loja
799,2025-08-23,Ruy Antón Acosta,F,Cuenca,Facebook Ads,Técnico,2018,Enfermería,Online,Estudiante,Industrial,Matriculado,Luis Pineda,Machala
800,2025-06-20,Estefanía de Gisbert,M,Machala,Facebook Ads,Universitario,2024,Big Data e Inteligencia de Negocios,Presencial,Independiente,Educación,Contactado,María Hidalgo,Loja
801,2025-04-19,René Guzmán Blanco,F,Machala,WhatsApp,Universitario,2022,Ciberseguridad,Online,Empleado,Salud,Nuevo,María Hidalgo,Machala
802,2025-09-21,Lorenzo Pascual Vidal,M,Zamora,WhatsApp,Técnico,2023,Big Data e Inteligencia de Negocios,Presencial,Empleado,Servicios,Perdido,Ana Torres,Machala
803,2025-05-12,Salvador Acedo Girona,F,Zamora,Facebook Ads,Técnico,2021,Diseño Gráfico,Online,Independiente,Salud,Nuevo,Ana Torres,Machala
804,2025-04-10,Emilio Palau-Zamorano,F,Guayaquil,Página Web,Bachiller,2017,Talento Humano,Presencial,Estudiante,Educación,Matriculado,Ana Torres,Loja
805,2025-05-27,Diana Piñol-Albero,F,Machala,WhatsApp,Universitario,2024,Administración Financiera,Presencial,Desempleado,Educación,Contactado,Ana Torres,Machala
806,2025-04-25,Tatiana Tejada Mendizábal,F,Cuenca,WhatsApp,Bachiller,2019,Administración Financiera,Online,Independiente,Industrial,Nuevo,Ana Torres,Machala
807,2025-06-27,Raimundo Garrido Madrid,F,Cuenca,WhatsApp,Bachiller,2020,Big Data e Inteligencia de Negocios,Online,Desempleado,Comercio,Perdido,Ana Torres,Machala
808,2025-06-29,Reyes Guitart,F,Machala,Página Web,Bachiller,2023,Big Data e Inteligencia de Negocios,Presencial,Independiente,Servicios,Matriculado,Luis Pineda,Loja
809,2025-09-16,Francisco Jose Seco Manjón,M,Guayaquil,Facebook Ads,Universitario,2023,Ciberseguridad,Presencial,Desempleado,Educación,Contactado,Luis Pineda,Loja
810,2025-07-23,Baudelio Morata Egea,M,Quito,WhatsApp,Técnico,2016,Administración Financiera,Presencial,Empleado,Educación,Nuevo,Luis Pineda,Loja
811,2025-03-14,Feliciano Seguí Sedano,M,Machala,WhatsApp,Universitario,2020,Desarrollo de Software,Presencial,Empleado,Educación,Contactado,David Rosales,Machala
812,2025-07-28,Maristela Barriga,M,Quito,Facebook Ads,Universitario,2024,Gastronomía,Presencial,Estudiante,Industrial,Contactado,María Hidalgo,Machala
813,2025-06-25,Irma Agustín Caro,M,Zamora,WhatsApp,Universitario,2019,Big Data e Inteligencia de Negocios,Presencial,Independiente,Educación,Nuevo,María Hidalgo,Loja
814,2025-07-24,Lorenzo Saavedra-Soler,M,Loja,Página Web,Bachiller,2021,Diseño Gráfico,Presencial,Empleado,Servicios,Contactado,Luis Pineda,Loja
815,2025-06-05,Lucio Donoso Barroso,F,Cuenca,Referido,Técnico,2018,Talento Humano,Presencial,Independiente,Servicios,Contactado,David Rosales,Machala
816,2025-07-01,Jaime del Viña,F,Quito,WhatsApp,Bachiller,2017,Talento Humano,Presencial,Empleado,Educación,Matriculado,David Rosales,Machala
817,2025-05-05,Pío Tamayo Benavides,M,Cuenca,WhatsApp,Universitario,2022,Talento Humano,Presencial,Desempleado,Servicios,Contactado,María Hidalgo,Loja
818,2025-09-28,María Fernanda Adán Malo,M,Machala,Facebook Ads,Técnico,2022,Enfermería,Presencial,Empleado,Educación,Matriculado,David Rosales,Machala
819,2025-04-28,Inocencio Ferrándiz Mínguez,F,Guayaquil,WhatsApp,Universitario,2017,Ciberseguridad,Online,Desempleado,Salud,Matriculado,Luis Pineda,Machala
820,2025-06-12,Miguel Montesinos Maza,F,Cuenca,WhatsApp,Universitario,2017,Enfermería,Presencial,Estudiante,Educación,Contactado,María Hidalgo,Machala
